Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login,Chrome 136.0.0.0,,,30-05-2025 16:51:35,30-05-2025 16:52:48,1m - 12.275s,PASSED
,,,,,,,
Test Cases/Login/TC_Login_01 - Login akun menggunakan akun google yang sudah terdaftar,Chrome 136.0.0.0,,,30-05-2025 16:51:36,30-05-2025 16:51:57,20.612s,PASSED
"openBrowser("""")",Chrome 136.0.0.0,,,30-05-2025 16:51:37,30-05-2025 16:51:43,5.524s,PASSED
maximizeWindow(),Chrome 136.0.0.0,,,30-05-2025 16:51:43,30-05-2025 16:51:43,0.262s,PASSED
"navigateToUrl(""https://tokopedia.com/"")",Chrome 136.0.0.0,,,30-05-2025 16:51:43,30-05-2025 16:51:44,0.555s,PASSED
"click(findTestObject(""Register/WelcomePage/svg""))",Chrome 136.0.0.0,,,30-05-2025 16:51:44,30-05-2025 16:51:51,7.623s,PASSED
"click(findTestObject(""Login/Masuk/button_Masuk""))",Chrome 136.0.0.0,,,30-05-2025 16:51:51,30-05-2025 16:51:53,1.348s,PASSED
"setText(findTestObject(""Login/fieldNoHandphone_Email/input_Nomor HP atau Email_email-phone""), ""kosiwo1106@leabro.com"")",Chrome 136.0.0.0,,,30-05-2025 16:51:53,30-05-2025 16:51:54,1.772s,PASSED
"click(findTestObject(""Login/selanjutnya/button_Selanjutnya""))",Chrome 136.0.0.0,,,30-05-2025 16:51:54,30-05-2025 16:51:55,0.644s,PASSED
"setEncryptedText(findTestObject(""Login/password/input_Kata Sandi_password-input""), ""aIXAl78w3oZ+6E6iX2AZCg=="")",Chrome 136.0.0.0,,,30-05-2025 16:51:55,30-05-2025 16:51:56,1.189s,PASSED
"click(findTestObject(""Login/Masuk/span_Masuk""))",Chrome 136.0.0.0,,,30-05-2025 16:51:56,30-05-2025 16:51:57,0.450s,PASSED
,,,,,,,
Test Cases/Login/TC_Login_02 - Login akun menggunakan akun google yang belum terdaftar,Chrome 136.0.0.0,,,30-05-2025 16:51:57,30-05-2025 16:52:12,15.459s,PASSED
"openBrowser("""")",Chrome 136.0.0.0,,,30-05-2025 16:51:57,30-05-2025 16:51:59,2.430s,PASSED
maximizeWindow(),Chrome 136.0.0.0,,,30-05-2025 16:51:59,30-05-2025 16:52:00,0.269s,PASSED
"navigateToUrl(""https://tokopedia.com/"")",Chrome 136.0.0.0,,,30-05-2025 16:52:00,30-05-2025 16:52:05,5.767s,PASSED
"click(findTestObject(""Register/WelcomePage/svg""))",Chrome 136.0.0.0,,,30-05-2025 16:52:06,30-05-2025 16:52:07,1.617s,PASSED
"click(findTestObject(""Login/Masuk/button_Masuk""))",Chrome 136.0.0.0,,,30-05-2025 16:52:07,30-05-2025 16:52:08,1.022s,PASSED
"setText(findTestObject(""Login/fieldNoHandphone_Email/input_Nomor HP atau Email_email-phone""), ""vexohi2292@nomrista.com"")",Chrome 136.0.0.0,,,30-05-2025 16:52:08,30-05-2025 16:52:10,1.850s,PASSED
"click(findTestObject(""Login/selanjutnya/button_Selanjutnya""))",Chrome 136.0.0.0,,,30-05-2025 16:52:10,30-05-2025 16:52:10,0.453s,PASSED
"verifyElementPresent(findTestObject(""Login/emailBelumTerdaftar/div_Email belum terdaftarLanjut daftar dengan email ini  vexohi2292nomrista.comYa, DaftarUbah""), 5)",Chrome 136.0.0.0,,,30-05-2025 16:52:10,30-05-2025 16:52:12,1.200s,PASSED
"verifyTextPresent(""Email belum terdaftar"", false)",Chrome 136.0.0.0,,,30-05-2025 16:52:12,30-05-2025 16:52:12,0.471s,PASSED
,,,,,,,
Test Cases/Login/TC_Login_03 - Login akun menggunakan no handphone yang belum terdaftar,Chrome 136.0.0.0,,,30-05-2025 16:52:12,30-05-2025 16:52:29,16.784s,PASSED
"openBrowser("""")",Chrome 136.0.0.0,,,30-05-2025 16:52:12,30-05-2025 16:52:14,2.087s,PASSED
maximizeWindow(),Chrome 136.0.0.0,,,30-05-2025 16:52:14,30-05-2025 16:52:15,0.238s,PASSED
"navigateToUrl(""https://tokopedia.com/"")",Chrome 136.0.0.0,,,30-05-2025 16:52:15,30-05-2025 16:52:21,6.606s,PASSED
"click(findTestObject(""Register/WelcomePage/svg""))",Chrome 136.0.0.0,,,30-05-2025 16:52:21,30-05-2025 16:52:23,2.070s,PASSED
"click(findTestObject(""Login/Masuk/button_Masuk""))",Chrome 136.0.0.0,,,30-05-2025 16:52:23,30-05-2025 16:52:25,1.227s,PASSED
"setText(findTestObject(""Login/fieldNoHandphone_Email/input_Nomor HP atau Email_email-phone""), ""08995324319"")",Chrome 136.0.0.0,,,30-05-2025 16:52:25,30-05-2025 16:52:26,1.697s,PASSED
"click(findTestObject(""Login/selanjutnya/button_Selanjutnya""))",Chrome 136.0.0.0,,,30-05-2025 16:52:26,30-05-2025 16:52:27,0.539s,PASSED
"verifyElementPresent(findTestObject(""Login/noHandphoneBelumTerdaftar/div_Nomor HP belum terdaftarLanjut daftar dengan nomor HP ini  08995324319Ya, DaftarUbah""), 5)",Chrome 136.0.0.0,,,30-05-2025 16:52:27,30-05-2025 16:52:28,1.147s,PASSED
"verifyTextPresent(""Nomor HP belum terdaftar"", false)",Chrome 136.0.0.0,,,30-05-2025 16:52:28,30-05-2025 16:52:29,1.027s,PASSED
,,,,,,,
Test Cases/Login/TC_Login_04 - Login akun menggunakan no handphone yang sudah terdaftar,Chrome 136.0.0.0,,,30-05-2025 16:52:29,30-05-2025 16:52:48,18.644s,PASSED
"openBrowser("""")",Chrome 136.0.0.0,,,30-05-2025 16:52:29,30-05-2025 16:52:32,2.701s,PASSED
maximizeWindow(),Chrome 136.0.0.0,,,30-05-2025 16:52:32,30-05-2025 16:52:32,0.249s,PASSED
"navigateToUrl(""https://www.tokopedia.com/"")",Chrome 136.0.0.0,,,30-05-2025 16:52:32,30-05-2025 16:52:38,5.941s,PASSED
"click(findTestObject(""Register/WelcomePage/svg""))",Chrome 136.0.0.0,,,30-05-2025 16:52:38,30-05-2025 16:52:40,1.466s,PASSED
