Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Register,Chrome 136.0.0.0,,,30-05-2025 13:37:54,30-05-2025 13:39:16,1m - 22.405s,PASSED
,,,,,,,
Test Cases/Register/TC_Register_01 - Register akun menggunakan akun google yang belum terdaftar,Chrome 136.0.0.0,,,30-05-2025 13:37:55,30-05-2025 13:38:16,21.252s,PASSED
"openBrowser("""")",Chrome 136.0.0.0,,,30-05-2025 13:37:55,30-05-2025 13:38:01,5.712s,PASSED
maximizeWindow(),Chrome 136.0.0.0,,,30-05-2025 13:38:01,30-05-2025 13:38:01,0.322s,PASSED
"navigateToUrl(""https://www.tokopedia.com/"")",Chrome 136.0.0.0,,,30-05-2025 13:38:01,30-05-2025 13:38:02,0.453s,PASSED
"click(findTestObject(""Register/WelcomePage/svg""))",Chrome 136.0.0.0,,,30-05-2025 13:38:02,30-05-2025 13:38:09,7.457s,PASSED
"click(findTestObject(""Register/Daftar/button_Daftar""))",Chrome 136.0.0.0,,,30-05-2025 13:38:09,30-05-2025 13:38:12,3.011s,PASSED
"setText(findTestObject(""Register/Daftar/FiledNoHp_Email/input_Nomor HP atau E-mail_register""), ""vexohi2292@nomrista.com"")",Chrome 136.0.0.0,,,30-05-2025 13:38:12,30-05-2025 13:38:14,1.247s,PASSED
"click(findTestObject(""Register/DaftarAfterSetText/Daftar_2""))",Chrome 136.0.0.0,,,30-05-2025 13:38:14,30-05-2025 13:38:15,1.033s,PASSED
"click(findTestObject(""Register/afterDaftar/span_Ya, Benar""))",Chrome 136.0.0.0,,,30-05-2025 13:38:15,30-05-2025 13:38:16,1.128s,PASSED
,,,,,,,
Test Cases/Register/TC_Register_02 - Register akun menggunakan format google yang salah,Chrome 136.0.0.0,,,30-05-2025 13:38:16,30-05-2025 13:38:33,17.160s,PASSED
"openBrowser("""")",Chrome 136.0.0.0,,,30-05-2025 13:38:16,30-05-2025 13:38:18,2.330s,PASSED
maximizeWindow(),Chrome 136.0.0.0,,,30-05-2025 13:38:18,30-05-2025 13:38:18,0.188s,PASSED
"navigateToUrl(""https://www.tokopedia.com/"")",Chrome 136.0.0.0,,,30-05-2025 13:38:18,30-05-2025 13:38:25,6.598s,PASSED
"click(findTestObject(""Register/WelcomePage/svg""))",Chrome 136.0.0.0,,,30-05-2025 13:38:25,30-05-2025 13:38:27,2.057s,PASSED
"click(findTestObject(""Register/Daftar/button_Daftar""))",Chrome 136.0.0.0,,,30-05-2025 13:38:27,30-05-2025 13:38:31,4.123s,PASSED
"setText(findTestObject(""Register/Daftar/FiledNoHp_Email/input_Nomor HP atau E-mail_register""), ""kosiwo1106#leabro.com"")",Chrome 136.0.0.0,,,30-05-2025 13:38:31,30-05-2025 13:38:32,1.150s,PASSED
"verifyTextPresent(""Format email salah"", true)",Chrome 136.0.0.0,,,30-05-2025 13:38:32,30-05-2025 13:38:33,0.533s,PASSED
